respondent_id,xyz_vaccine,seasonal_vaccine
48753,3.1213320833658557e-06,0.0653233604669017
48754,2.9460494430035253e-05,0.21707150371927306
48755,8.031584999071785e-09,0.25409087417173587
48756,2.0706513410187293e-05,0.019414099663711562
48757,4.796555667909188e-06,0.02312868550503795
48758,8.254086214688112e-07,0.20084397979575563
48759,2.481281443674148e-08,0.01357541872276502
48760,2.691287027224123e-07,0.2247922652718433
48761,3.34468561957864e-08,0.42153507647457544
48762,8.132391316396348e-07,0.4392686978162908
48763,5.748851563927943e-07,0.5844494045360464
48764,2.345258776600098e-06,0.029542212394547955
48765,5.985063793014561e-08,0.8301824248378971
48766,2.834863834747153e-06,0.46368441705650776
48767,3.088311463544298e-06,0.11959261821196608
48768,5.9256179256911096e-05,0.14631409916712812
48769,8.69866169714199e-06,0.045959716760338325
48770,4.297667506336617e-07,0.1276444065492296
48771,3.50938169965641e-07,0.05163444183441004
48772,2.876231531784814e-06,0.7547954713484604
48773,1.8322139367302465e-06,0.002322322904357122
48774,3.3345909909446517e-06,0.10170417826244764
48775,2.1339418037188677e-06,0.5517217681291368
48776,6.238149435013418e-06,0.016052972962174446
48777,1.4590429077923068e-06,0.4752482628890382
48778,3.1281425730148653e-06,0.009656844019928681
48779,8.518401199555928e-07,0.14906823229289712
48780,5.620917217444003e-06,0.025564945426491566
48781,1.2076964040810373e-06,0.26492270368165566
48782,9.43986187846539e-08,0.03904551278312997
48783,8.031352005642931e-06,0.020852085845865738
48784,9.479821840765274e-06,0.02526037735784015
48785,2.9086607347289767e-06,0.2851462608797436
48786,8.233948482001202e-07,0.03542564807993596
48787,3.7086356624866043e-06,0.08102200304330798
48788,8.402949184051807e-06,0.0056807898285683445
48789,5.7901007455995274e-05,0.08032519081107567
48790,2.1207389374934606e-06,0.10200238817804523
48791,1.7586746033160651e-06,0.5737495532893859
48792,5.876664574190641e-06,0.024933349251854052
48793,7.687839552262328e-06,0.08929779135622928
48794,5.136053937761186e-07,0.025331748641444708
48795,1.9879880248663254e-06,0.8295920616866622
48796,2.1900517328002326e-05,0.04462176882687697
48797,3.4124456515554086e-07,0.4651907606802534
48798,2.70006998330375e-06,0.04011889882373492
48799,4.124837972524091e-06,0.14673095782185616
48800,1.8829832113858197e-06,0.027978395460349005
48801,4.1975747392167417e-07,0.050964387699785126
48802,3.4304280349859894e-07,0.013841210173387212
48803,3.1806163175128127e-06,0.004077481571312081
48804,1.1196378338596804e-05,0.08824295897616746
48805,2.9224289264883463e-07,0.24872504043731905
48806,2.1634816635297172e-05,0.2640174866643617
48807,3.716354340866691e-06,0.1671456979742567
48808,1.3706872685849312e-07,0.7340807410599701
48809,1.9885631581813157e-06,0.011319229430393133
48810,2.6014824085397964e-06,0.2437402396226547
48811,1.0244146590074423e-06,0.49006213159597006
48812,4.142114713661927e-06,0.03377619822497979
48813,1.0920025859292352e-05,0.14708389649578296
48814,3.7117183283195935e-06,0.771490868646329
48815,7.328864439140184e-07,0.48325084600694507
48816,1.240062354903568e-05,0.3963323388159393
48817,1.0787019041740442e-06,0.11839025209059174
48818,1.6754405619138958e-06,0.5060274674026995
48819,7.161006606139738e-07,0.16083600477292317
48820,0.00010739164886934977,0.00869171057648179
48821,8.760727080121319e-07,0.08333612026560974
48822,3.735445152776789e-05,0.033965600338846214
48823,1.235448278883148e-05,0.9192178076059943
48824,1.0540390881770946e-06,0.5029467424248548
48825,2.4488918541139457e-06,0.024184915504028036
48826,7.040464313480686e-06,0.01481807763980322
48827,6.239656502513575e-07,0.06192728473944462
48828,2.8936586804390207e-05,0.09112548887167793
48829,1.094804999903299e-05,0.06037749212309792
48830,3.9552510302851734e-07,0.14018391974238512
48831,3.4536827701177728e-06,0.3115533686822892
48832,1.7923358649148208e-06,0.08531324160898403
48833,1.7097492423365182e-06,0.17534356731359413
48834,2.502917323055999e-05,0.034904809492684805
48835,1.947395742577862e-06,0.056542153640219736
48836,2.742071406456461e-06,0.13718173944073148
48837,2.518116550000335e-06,0.023788075249051126
48838,1.567601839073424e-05,0.6471331878528477
48839,3.8003225926742717e-06,0.061049158407685766
48840,1.5839215052163703e-06,0.04472325206850603
48841,8.566629086609096e-07,0.06203805461951196
48842,3.684774961007155e-06,0.014409084953107498
48843,5.1673043446932e-06,0.061651283683608234
48844,9.753338021426374e-07,0.7433310559663651
48845,6.951705329737426e-06,0.06449947415693076
48846,1.3633205086265496e-06,0.07073678578696342
48847,2.816161153738169e-06,0.03163890972581305
48848,9.972201089779682e-07,0.11134062626159116
48849,1.421459570911727e-05,0.12854570577130292
48850,3.850071594805478e-06,0.18660332525402543
48851,1.2297266514971597e-05,0.5481983695081054
48852,3.396324997109954e-06,0.14694504514219728
48853,4.751771536636238e-08,0.5574018571835422
48854,1.438259938151794e-05,0.2691078244784589
48855,3.19605676913405e-07,0.016661111312626098
48856,3.3277357567341113e-07,0.22056281998076163
48857,5.176218739035546e-06,0.36632011096298894
48858,1.0263868323436493e-05,0.8827562384602693
48859,1.5615072760436367e-06,0.094060389145157
48860,9.427260940310951e-07,0.0723706149576443
48861,4.136472671686998e-06,0.002987965808702009
48862,9.796703098464043e-07,0.5805813909291521
48863,7.520416584153834e-07,0.42355187504066394
48864,1.0074610643653144e-05,0.0754034845038335
48865,6.477195170949339e-06,0.040590102336289104
48866,3.21530455651707e-05,0.02049514464166411
48867,8.74688815387312e-05,0.05036650825058365
48868,1.2133658360504396e-05,0.04481539278668841
48869,3.096183325359132e-05,0.077021258376113
48870,5.184004284979637e-06,0.09781990169222662
48871,1.7147873073028305e-06,0.020673386944570053
48872,7.429294078337356e-07,0.24291775132474225
48873,7.199907565538956e-06,0.07156790573271364
48874,1.931931115774788e-05,0.014089041046715156
48875,3.978903272945787e-05,0.3539240392598415
48876,4.391756237378004e-06,0.023117852747586515
48877,9.477816666195033e-07,0.0849573210310881
48878,1.3582476705718462e-06,0.14441844536712395
48879,3.318583043941905e-07,0.47338959553262044
48880,2.4957686412300033e-06,0.041896101579551245
48881,3.374265876938793e-06,0.35944569714130087
48882,1.7814562902727617e-07,0.19682663705819928
48883,4.049723186421325e-06,0.09325925546829698
48884,5.951105784448314e-07,0.02734452565070623
48885,3.9042910111525665e-06,0.05132291055077434
48886,3.48927662130627e-06,0.3587052062749535
48887,9.66867966197218e-07,0.02771999218756378
48888,6.330718616542466e-06,0.1274122730622946
48889,9.486525015710513e-06,0.04995545350226651
48890,3.0098489999373287e-06,0.007800866781570527
48891,2.857837645046979e-06,0.012933365921384799
48892,1.0020896403254644e-06,0.036789998001103455
48893,1.2157385753745072e-05,0.2019672571510843
48894,4.009305239963009e-06,0.6440798053188537
48895,2.3449120800550685e-06,0.13690769095168942
48896,1.0122434076168658e-06,0.646160606295284
48897,1.4807240785112937e-05,0.11126964735373691
48898,1.6798214394951043e-07,0.12580639521834389
48899,0.00031348370642779753,0.16402720256772463
48900,2.9846992674341297e-07,0.16917878695074998
48901,3.44279036118548e-05,0.013250527404863467
48902,1.228777398860942e-05,0.20922129055992542
48903,4.4329797221004274e-07,0.7801778658638652
48904,6.648029792722771e-06,0.09485158713424309
48905,3.4766113194499646e-06,0.8379469223727523
48906,4.6774804112675725e-06,0.001664494712314564
48907,4.588655422755682e-06,0.3165743265797166
48908,4.0273714585180235e-06,0.05142003547066963
48909,5.737972585599858e-06,0.11898602663182581
48910,4.771311009275863e-07,0.03423908473912596
48911,4.762735965068203e-06,0.17566885230804707
48912,5.374934811596981e-07,0.06862424978907988
48913,5.620447662403673e-06,0.06408909036740261
48914,1.741606263878415e-05,0.015455805555212499
48915,8.837138312837277e-07,0.025819592023735436
48916,1.0455564240913915e-07,0.6661991897741117
48917,2.89972755747528e-05,0.015966338244191716
48918,1.7270440522667915e-06,0.32787571667753
48919,3.426379158607441e-06,0.346700681040874
48920,6.42929119163792e-06,0.13838986898222772
48921,1.1700217318120189e-07,0.26401455542747154
48922,1.1928557513957204e-07,0.001450659090675201
48923,1.1263380712939661e-05,0.14070046074355014
48924,1.29953275051402e-06,0.03644851260775749
48925,7.274351964484333e-07,0.016624911010439912
48926,2.823715797022784e-07,0.37832784126262625
48927,5.623459524929031e-06,0.13696511631583885
48928,2.6073211816363916e-06,0.0840104417487325
48929,2.5467651642383074e-06,0.18259748405041018
48930,6.345846082744958e-07,0.5634595488408773
48931,6.858733639679835e-07,0.04762131321067482
48932,3.2706113271013566e-06,0.0053175485453676825
48933,4.6995818579572397e-07,0.6792383883332302
48934,3.168109326851918e-06,0.011575593607430656
48935,2.9049264477490793e-06,0.043951490771253425
48936,1.479362729055222e-07,0.06792578508336715
48937,2.1622788245735015e-05,0.053594734566498464
48938,1.3369529299004666e-06,0.062374320248863996
48939,5.332707327643275e-06,0.3603635517335507
48940,2.3223659437942524e-06,0.04468230356104546
48941,1.5948100435330788e-06,0.3040592511091196
48942,6.027065902245319e-05,0.17648568983390492
48943,7.334442766672316e-07,0.026753104625417804
48944,9.493163794626628e-07,0.1480839179229469
48945,1.5851281384693654e-06,0.5045966053487391
48946,7.708421613569932e-07,0.4806066124107576
48947,3.35183381590717e-06,0.11177490120691395
48948,3.448163875115367e-06,0.16609763378534792
48949,2.112380465136538e-06,0.1032756855820569
48950,3.642000906087559e-05,0.021904167366569083
48951,8.98698276517018e-07,0.0012954083449711919
48952,8.584180305351786e-06,0.03569625266167064
48953,3.706068157989172e-06,0.07048787949746749
48954,6.715522135592408e-07,0.12175146154896035
48955,7.169990191598109e-06,0.02020826224707276
48956,2.1949939004382706e-06,0.10489131031523406
48957,6.212444425082545e-06,0.09523478716938975
48958,2.316551939665423e-06,0.002135358481477696
48959,2.777082272887302e-05,0.05568532559853071
48960,1.5931645281061224e-05,0.07469076095250379
48961,9.80251692768708e-07,0.03026319568596172
48962,2.622996052987016e-06,0.08388774176700872
48963,1.846879815274222e-06,0.026649553611941806
48964,1.363809502696616e-06,0.07905293099244429
48965,1.3891273464237957e-05,0.045940497271066576
48966,3.3643922216263e-06,0.04248799125846147
48967,1.3711425105857952e-06,0.6349888947252655
48968,7.080984901512148e-07,0.7699235169798273
48969,1.8655558776961967e-05,0.00995978979864829
48970,5.155404007739537e-06,0.2692145976891089
48971,1.7029937840806633e-06,0.091860527597249
48972,4.5041337850661175e-06,0.2855017446937841
48973,4.00035629886559e-06,0.07472214968961384
48974,6.237346609716322e-07,0.015948911489705172
48975,4.321460753070129e-07,0.1233602882888151
48976,3.370306971986156e-06,0.28767633929759134
48977,9.90721693860297e-07,0.09999826058658658
48978,2.416729642349424e-07,0.17170046025458335
48979,9.937110499290131e-06,0.059549682470809384
48980,7.977559573663366e-06,0.04710518721566751
48981,2.9122734696290383e-06,0.4470493081952661
48982,3.4172335149022746e-06,0.015572799654916111
48983,1.6205114095910283e-05,0.043402178316723806
48984,1.0144732554927437e-06,0.9284485061234987
48985,3.2448743418430786e-06,0.07315841526760984
48986,3.736503423246536e-06,0.4797838271553518
48987,2.203743711658876e-06,0.011165814851563071
48988,3.6125843529539966e-06,0.0013724798268051294
48989,9.50648270697581e-07,0.0159914871450729
48990,7.303404263606191e-06,0.011409831281936978
48991,1.4530880787786994e-05,0.2374707317917849
48992,7.103308778209768e-06,0.08470836844082168
48993,9.093449907776342e-07,0.45746889150829817
48994,2.616959082878565e-06,0.09878078784669804
48995,5.335692869345576e-06,0.08793299086878234
48996,3.3233553649689202e-06,0.010274946899561576
48997,1.8956200128027194e-06,0.17855335440212863
48998,6.097163167048278e-06,0.07579354937781765
48999,7.145020769251553e-06,0.14231571170237228
49000,1.0965722432087826e-06,0.2679922020841214
49001,3.688619495112889e-07,0.4531182310041354
49002,6.057232744563193e-07,0.03268800409278659
49003,6.003894865450359e-06,0.0294278469248894
49004,8.8418003721693e-06,0.11555423740350755
49005,1.1782918640082508e-05,0.40035609015922446
49006,1.0950008201611333e-06,0.11300207065046781
49007,7.67396821138171e-06,0.016169830861937854
49008,2.189858422539019e-05,0.012377951088485516
49009,7.45427783549168e-07,0.1753164687084016
49010,4.294808147982771e-06,0.02297564963983115
49011,3.3067266253439246e-07,0.0632814699930969
49012,3.663376491463419e-05,0.2566295374036912
49013,3.1916482538276622e-06,0.033938667130191245
49014,1.3371666024823979e-05,0.09537153324807308
49015,2.976282153150094e-06,0.05812193414792283
49016,7.976025595246547e-06,0.03563475740606238
49017,1.7970905598943796e-06,0.10196429751339102
49018,3.0028475884524284e-07,0.016748143154136242
49019,4.057575194169043e-07,0.36620954317694354
49020,0.00014119543566684144,0.043812702647527735
49021,7.218085828413959e-06,0.003304043356630836
49022,1.2560451369798104e-06,0.13990715109078625
49023,3.3015972091329713e-06,0.1850255282494045
49024,1.0109775714418346e-06,0.02147703292930318
49025,9.96817036655797e-06,0.037117532274716335
49026,2.0341619059172915e-06,0.23716808299941267
49027,1.4045264376688647e-07,0.24449959242754268
49028,1.1678542962279288e-05,0.04367641764838737
49029,1.0663559745048878e-06,0.13080269214566512
49030,8.045885677046839e-07,0.05200781018130755
49031,3.9387256525150706e-07,0.9351945412644953
49032,2.9926297186334764e-06,0.07033745871452188
49033,2.595683188097296e-06,0.026180529344888754
49034,1.3503759318091283e-06,0.011839317933673002
49035,6.651029130401117e-06,0.1224826188429436
49036,2.3355561331802673e-07,0.05565539143013337
49037,4.653639968126275e-06,0.08747629563967034
49038,2.0345353792161525e-06,0.20441239486220103
49039,1.3678958194375557e-06,0.578341680567428
49040,2.260303839833355e-06,0.043258128563053125
49041,1.8937847205415906e-07,0.12809226403462057
49042,9.88403384200641e-07,0.031179097031585588
49043,1.2415557899165217e-05,0.005219219670064941
49044,1.3876859258871614e-05,0.026499455391385384
49045,1.6310527323093322e-06,0.0036605851141336097
49046,1.1748288613789221e-05,0.11378799794894016
49047,5.284671185859777e-07,0.8809031926821737
49048,4.7009286541472e-06,0.03374697593551486
49049,8.464085792004511e-06,0.04110056110987916
49050,3.917723429324591e-06,0.02052518238190211
49051,2.0689955056757685e-06,0.044533012146017584
49052,1.3429148691132167e-06,0.3230355010919718
49053,3.1208083642944626e-06,0.04438791989701598
49054,3.342150248909691e-06,0.48451227462408375
49055,5.91671649641189e-06,0.021185274700552963
49056,1.1882261040260984e-07,0.06877557236693824
49057,8.872052802117937e-06,0.5823023723243123
49058,7.27266792811884e-07,0.7631684535963892
49059,1.6892373154754536e-06,0.023287647674506494
49060,4.152279353019406e-07,0.022995189472834698
49061,1.3249539112258598e-08,0.7433511763581608
49062,2.89143363517551e-06,0.020415337078777424
49063,1.5649386409601936e-06,0.8444080946724708
49064,1.0376753858534028e-06,0.3406716714402316
49065,1.0384984543967479e-07,0.7560786308440919
49066,9.073989686109765e-07,0.1356998384972199
49067,9.940176437348537e-07,0.06576002741387234
49068,1.2425155747271824e-06,0.807674497950214
49069,3.1365708613082017e-06,0.04423613053524563
